iter	F1	Logloss
0	0.9927536232	0.3960699337
1	0.9927536232	0.2201351318
2	0.9939686369	0.1275739272
3	0.9939686369	0.08225428332
4	0.9927536232	0.06690379242
5	0.9927536232	0.04397277157
6	0.9939686369	0.03487969941
7	0.9927536232	0.03033332904
8	0.9939686369	0.02526615534
9	0.9939686369	0.02078812017
10	0.9939686369	0.01904964102
11	0.9939686369	0.01905626917
12	0.9939686369	0.01682875417
13	0.9939686369	0.01683999265
14	0.9939686369	0.0168157493
15	0.9939686369	0.01683407482
16	0.9939686369	0.01442074048
17	0.9939686369	0.01442037411
18	0.9951807229	0.01441772544
19	0.9951807229	0.01442540321
20	0.9939686369	0.01445452138
21	0.9951807229	0.01324166428
22	0.9939831528	0.01328199673
23	0.9939831528	0.01327072223
24	0.9939831528	0.01239351006
25	0.9939831528	0.0123866001
26	0.9939831528	0.01238459156
27	0.9939831528	0.01238498337
28	0.9939831528	0.01238946585
29	0.9927710843	0.01237714441
30	0.9939831528	0.01131406328
31	0.9939831528	0.01130966588
32	0.9939831528	0.01130145352
33	0.9939831528	0.01130182114
34	0.9951923077	0.01129162779
35	0.9951807229	0.01124898272
36	0.9951807229	0.01123019279
37	0.9951807229	0.01078104673
38	0.9927536232	0.0108303959
39	0.9927536232	0.01084178943
40	0.9951807229	0.01086484867
41	0.9951807229	0.01054303129
42	0.9951807229	0.01051463689
43	0.9951807229	0.01049161317
44	0.9951807229	0.01014089049
45	0.9951807229	0.01011244864
46	0.9951807229	0.01015871883
47	0.9951807229	0.01016267838
48	0.9951807229	0.009906713531
49	0.9951807229	0.009920442324
50	0.9963898917	0.009646428856
51	0.9963898917	0.009650103226
52	0.9963898917	0.00965188497
53	0.9963898917	0.009533833842
54	0.9963898917	0.009523066495
55	0.9963898917	0.009506420748
56	0.9951923077	0.009598959637
57	0.9951923077	0.009590821118
58	0.9951923077	0.008966151984
59	0.993997599	0.00899946989
60	0.993997599	0.008976092682
61	0.9928057554	0.008981959037
62	0.9952038369	0.008946686194
63	0.9952038369	0.008947829619
64	0.9964071856	0.008921978693
65	0.9964071856	0.008912596642
66	0.9964071856	0.008856015213
67	0.9964071856	0.008848640201
68	0.9964071856	0.008844425106
69	0.9964071856	0.008869633174
70	0.9964071856	0.008861533803
71	0.9964071856	0.008861816025
72	0.9964071856	0.008866514005
73	0.9952038369	0.008961251951
74	0.9952038369	0.008956902581
75	0.9952038369	0.008971329166
76	0.9952038369	0.008971610779
77	0.9952038369	0.008785350236
78	0.9963985594	0.008707707371
79	0.9976019185	0.008636346559
80	0.9964071856	0.008615882402
81	0.9964071856	0.008617975919
82	0.9976076555	0.008492249365
83	0.9976076555	0.0085116167
84	0.9976076555	0.008514015579
85	0.9976076555	0.008512778206
86	0.9976019185	0.008422173529
87	0.9976019185	0.008414252124
88	0.9976019185	0.008402482953
89	0.9976019185	0.008368188836
90	0.9976019185	0.008356621157
91	0.9976019185	0.008286059417
92	0.9976019185	0.008281324619
93	0.9976019185	0.008236168609
94	0.9988023952	0.008200778394
95	0.9988023952	0.007960219916
96	0.9988023952	0.007963626209
97	0.9988023952	0.007955758217
98	0.9988023952	0.007975258179
99	0.9988023952	0.007939736701
100	0.9988023952	0.00793391001
101	0.9988023952	0.00793746199
